1579,2294,4,981273803
2102,509,4,974656135
2825,1247,5,973231430
5198,2231,3,961688700
4404,355,1,965158522
2928,34,5,971552887
3826,608,4,966034214
371,2759,2,976314860
530,1955,4,976143650
4828,1639,2,962905986
1613,593,5,974731829
4884,249,5,962745291
3491,3688,3,967064812
2348,750,4,974412577
987,585,4,975100386
3242,3628,4,968349532
2689,2916,4,973348759
2012,1320,3,974676704
1109,1975,2,974919995
2854,2501,3,972512749
1790,2442,1,974706427
2258,1479,3,982441278
867,3160,3,975277605
692,3082,4,978386108
5916,1643,1,957359960
5395,1019,3,969591379
2820,3477,2,972669552
5396,1348,3,960312588
5880,432,2,957792796
2731,2268,5,973243121
5371,1625,4,978982818
3311,2789,2,967961807
3688,3608,5,987309548
5084,186,5,962400886
5328,2324,1,960838362
2860,1721,1,972504191
2348,3194,3,974504067
910,888,2,975210489
2638,2133,3,973707629
184,2687,5,1038970514
3556,1270,4,966807652
4795,3418,4,969658689
4373,2633,5,965183757
4387,2580,2,974824693
2854,1196,3,972531933
1802,1076,3,974744349
58,379,2,977936113
4376,1911,4,965177458
4141,364,4,965350706
504,410,5,976209425
4742,999,4,963330256
3900,36,5,965877433
1543,1617,5,974743671
3858,3201,5,965873069
4310,802,3,965351020
1337,3916,5,974775827
192,1092,4,977029319
1274,1694,5,1025893148
2383,377,4,974323393
5854,10,3,958271307
392,3451,3,983467073
4858,2805,3,963002351
5565,2600,4,1000927588
3242,1214,5,968341104
4814,3624,4,962929157
5368,1179,4,960495577
3675,327,3,966367862
5673,2054,2,958679152
1613,1407,4,974732698
3475,1147,5,975775527
660,3421,5,976740885
4089,2539,3,965429810
1729,3859,3,981245835
2249,912,3,974595323
2124,1633,5,974648641
26,3130,3,978146180
310,551,2,976482740
5387,2867,2,961191015
879,969,5,977538434
5565,589,4,959353276
3067,1186,5,970003473
567,1339,5,976032962
2012,1848,3,974677545
1124,1294,5,974908850
3311,445,3,967959434
660,3389,3,976806294
2821,1259,5,972655678
1499,1704,5,974849879
5972,63,3,956952291
727,2240,2,975518869
6015,2137,3,956778765
1109,736,2,975464228
3507,640,3,967067533
5543,2100,3,991509512
3675,3590,4,966369398
5096,3197,4,962380233
302,23,2,976507087
1019,2146,1,975366512
5759,2352,4,959818640
1420,1200,5,975504553
2072,932,5,974661598
309,2762,4,976483375
684,2959,3,975603330
4796,1641,4,962986360
4373,539,5,965177950
3167,1552,3,968816293
1420,164,2,975346937
2223,802,3,975262188
1019,2371,4,975365320
142,2997,5,977352427
1170,3061,4,974862284
3242,3698,4,968350600
5620,1371,3,969985350
1514,2628,4,974757281
2383,942,4,974414866
975,1344,3,975122930
3967,851,4,968873262
5623,1967,3,959093394
5759,908,4,959558907
2592,3952,4,974057005
1149,2355,5,974869675
5880,231,5,957550130
3159,1554,5,968879630
5329,356,5,961002416
5972,2694,3,963615259
5955,1230,3,957109904
5759,1682,4,959818504
5667,3545,4,958762841
1170,852,2,974860326
5096,2580,4,962379456
3118,1099,4,969408885
3242,1918,1,968351100
2605,3361,4,973746974
4566,3552,2,964488670
692,3704,3,979436866
4472,2001,4,965064307
3685,994,5,966862057
3475,1092,5,974777131
660,3359,3,976740975
3913,2916,4,965765580
818,3255,4,975385854
698,1704,2,1015123965
4884,3543,4,963044289
655,1441,1,975704948
1019,2918,1,975365242
217,3745,5,976856619
1780,2427,3,974751332
3067,2353,3,969996925
2695,3175,5,973310669
3822,780,3,967586559
2608,1266,5,973727594
3088,3502,5,969746637
4884,2890,4,962745886
2901,3095,4,971882709
2820,2346,4,979872560
1317,1031,3,1022377415
3538,3176,5,966883481
1599,2402,3,974846145
5865,3298,4,957653517
3913,1042,3,965765959
4814,2000,4,962929280
1626,3826,1,974722572
1613,1246,5,974738298
5511,2150,4,959787972
5755,1228,4,958265305
3726,379,2,966228084
1019,804,2,1013197178
1124,2530,4,974911913
6001,319,5,956810642
2854,3897,5,972509477
3998,2529,4,965579799
136,272,4,977422645
2223,2915,4,974599897
530,2968,3,976142807
3675,2694,4,966363381
5661,2987,4,958780000
660,508,4,975688859
3726,3638,3,966226123
2426,908,5,974229513
5198,1625,4,961686150
1824,3825,3,997129118
3125,1513,3,985182824
3965,145,3,965858794
5371,3479,5,960481822
3071,2763,2,969938965
5397,1077,3,997908241
2638,3707,4,974347192
4089,337,4,965429108
3064,2529,5,970077289
3475,2677,2,998249877
3556,454,4,966806096
5231,458,5,961460071
2194,3527,2,974606779
3475,2542,5,975777557
3159,2826,4,968990384
1158,736,3,974864840
302,3481,4,976504278
4796,2366,4,962983981
2073,2683,3,974657398
5843,2667,1,957806780
5623,2072,3,959093663
5424,3255,3,970016602
4884,2701,1,962746095
5501,1909,3,959796652
5743,1193,3,958397156
2012,3256,3,1031008544
1608,3068,3,974730255
3726,2334,2,966230558
58,1268,3,977941276
5902,1252,5,1008896569
5955,3398,4,957110252
2429,2406,4,974439083
2124,440,3,974650863
2820,111,5,972657952
1824,2976,1,977202850
5308,593,4,960934712
3768,594,4,966062739
6036,2302,2,956717396
4387,2571,4,965169697
5412,1258,5,960239825
2820,3476,4,972668633
4768,3052,5,963085908
3386,2858,5,967528425
3964,3769,4,965668431
1613,3763,3,974749715
576,112,2,975981299
3967,3752,2,965666854
4898,3421,4,963055493
5621,3005,2,980701571
727,1641,3,975517486
679,2028,5,975607636
3905,1356,4,965759608
5511,376,4,959715794
1543,223,5,974749825
3481,356,3,967074007
2121,2176,4,974647531
1579,3247,3,985111074
3726,590,3,966230328
5177,1580,5,961858220
5678,3535,2,958625730
3507,1210,5,966974729
1842,1225,5,996422948
698,25,3,1015123355
5395,969,4,960323817
6036,3148,2,956711231
2205,968,3,974604703
655,2739,4,975699393
3067,2395,5,970001469
4387,1973,5,965247224
6036,1231,4,956710941
1901,3926,3,974691879
5387,1264,4,960337975
3538,1824,3,966883877
5880,733,3,959871532
224,3548,5,976833609
1420,2108,4,974767844
2693,912,5,973364596
2860,1923,3,974150211
987,1294,3,975191568
3328,2252,4,967910584
1317,3802,2,1011746892
1803,2107,2,974706523
5511,539,4,959788374
3900,2797,5,965875427
1584,70,2,975387738
3726,29,4,966225953
3507,358,4,966995910
4796,1260,4,962991618
3125,1036,5,994357303
2073,2857,4,974671785
4768,1265,5,963085662
4456,1610,3,965078263
935,1004,3,976668884
2820,799,4,986395807
5755,1186,4,958266523
3167,293,5,968817474
4679,3389,2,963703753
5074,1136,5,962428326
3475,231,2,1015737152
1218,380,2,985621693
1420,1683,2,975346981
1218,3441,3,975691829
3900,542,3,965876965
2872,3910,1,973156227
2825,1136,5,973231430
3675,3504,4,966362479
5010,2944,3,962585161
2110,3040,3,974652298
4509,2716,3,965431564
1380,2539,4,975011271
3414,1271,4,967489639
6036,3422,3,956717356
2895,1036,5,971990060
5566,3173,2,968556354
2124,1689,1,974651984
5567,383,4,959350456
1019,2736,3,975365434
3118,2628,2,969402046
1802,1284,4,974744231
4633,1920,5,964036866
2605,337,5,973746864
1383,933,4,974768654
655,1479,3,975707096
5603,3081,1,959210738
6023,1912,4,956751683
58,1041,3,977937973
5843,2987,3,957807384
3491,3015,4,967068469
5209,1892,5,961606772
1626,1635,5,974723451
4442,3668,3,965094160
2037,3893,5,974667135
2012,374,3,974677908
192,2324,5,977091508
5594,1208,5,959226162
910,2735,4,975209752
25,3578,4,978131048
4456,2716,3,965076608
1205,1784,3,974844967
225,111,3,976832932
1584,3599,1,974764467
4795,2762,4,969657919
191,3525,1,977027626
1298,412,3,974788015
2121,2651,3,974647738
2944,223,4,1011117067
5574,2004,3,959294159
662,1,3,975661584
3965,3448,4,965669372
3969,2393,2,965660576
729,364,5,975512302
2176,3424,5,991287851
2820,1719,3,972662028
2895,3766,2,971990945
3125,2485,3,969306050
4409,3108,4,965152908
1073,3546,3,974939543
3067,2100,4,970002756
4315,1517,3,965258156
3507,94,3,982457799
5424,3147,5,970016546
1842,2672,2,996465283
975,1408,5,975106376
1019,680,5,975705876
3059,858,5,970072479
3726,2476,3,966227918
660,2798,1,975692199
1383,3927,3,976148581
3414,50,5,967489241
5511,2469,4,959788482
4509,593,5,964979275
1578,2542,4,974736215
302,1732,4,976505603
1499,1921,5,974750611
3796,2015,4,966015002
5387,342,3,961191834
2638,1375,3,980119098
4814,3481,4,962929182
1552,2890,5,974780797
3045,1197,5,970188839
3064,1968,4,970007278
225,2542,5,976831571
4098,3841,4,965415397
4141,1721,5,965351312
131,1840,3,977455477
5955,750,5,957109481
2012,1214,3,974675899
3768,454,3,966063108
3037,306,5,970269013
660,1090,3,975698284
3965,3256,4,965670165
1298,1713,4,974839486
4025,3255,3,965517375
1584,1215,2,974737070
4679,913,5,963704971
1584,1047,3,975387193
4549,2514,3,964574467
2854,2123,3,972535797
3311,879,1,967961701
5368,3471,4,960496502
2820,2707,4,972663113
308,1240,4,976484461
3688,2706,4,976241172
3989,3173,3,965600537
4373,2921,3,965180676
1317,1096,4,1022377821
5567,3342,4,959347258
3844,3809,5,965890092
5867,3203,5,957594407
781,2302,5,975435179
4024,158,2,965519610
3507,2333,3,967152659
5865,1762,2,957654113
3965,18,4,965670502
3475,266,4,974775207
5397,1285,3,963423624
2189,2858,5,974607616
3965,6,4,965669982
4141,2762,5,965349059
3726,2402,3,966228058
2223,224,3,975262558
1803,1641,2,974707151
4404,539,4,965158031
660,3006,5,975688582
2322,2713,3,974462671
1552,480,3,974743011
2731,300,5,973242883
3504,2428,3,966981703
2944,316,4,1025196093
2754,3114,5,973195334
2383,2153,2,974419244
192,71,1,977781989
5096,1222,5,962379873
2072,2013,4,974658202
1579,333,4,1017898607
192,358,1,977024913
4828,2875,3,962905949
4742,555,4,963330276
3796,1333,4,966017304
5501,3685,3,959798795
1780,1021,3,988578561
4540,2791,4,965944403
5667,364,5,958757827
5157,1172,4,989798661
192,2395,3,977025422
4594,912,5,964229496
3118,955,4,969404690
3415,3763,4,967519195
192,1287,4,977093774
1495,239,3,974761272
4560,1358,4,964648139
5952,2100,4,957144761
2393,1198,4,974295569
1329,165,4,977504109
1552,1228,5,974874241
4349,2810,3,965212802
3068,2501,4,969989641
1134,589,3,974882543
2862,3703,3,972503336
2951,1641,5,971216217
2102,762,1,974654926
2073,858,5,974660049
4578,2268,5,974474452
725,1358,4,976637400
5871,3083,5,957567323
3415,3210,4,967519262
2731,2987,4,973244115
3831,3825,2,965931524
2205,3435,4,974603006
910,1084,4,981314313
2624,3763,4,973640537
5880,608,5,957669765
1803,21,4,974704213
6036,3267,4,956713310
2937,300,2,971478428
2271,1200,4,974575208
4387,3100,3,965276507
3768,1380,3,987189415
5387,1080,5,960328790
5585,2764,1,959277434
3491,3347,5,967063203
5946,1641,5,957195245
4911,3259,3,962677340
4742,912,4,963330567
4765,1086,4,1012020444
1600,2018,5,974775962
192,2161,4,977091659
5329,3105,4,961008419
303,1673,4,976505191
5096,3044,4,992381633
4796,2117,5,962991228
5871,1175,4,957567454
2592,3103,3,973828378
5620,527,5,960561197
935,1631,4,975182770
5566,969,4,959351512
1000,1387,4,975040841
1613,2072,2,974739602
2676,1942,5,973401979
1019,2890,4,994428673
3030,1233,3,970355331
5543,1,4,959510637
4855,262,3,962846275
2012,1731,1,974681092
1954,141,4,974694781
2872,1208,4,972420809
179,519,1,977092935
692,2166,4,978374157
2308,3159,4,974487629
2393,2531,4,974294975
5843,594,2,957807384
1390,2804,5,1007184796
1825,778,2,975033212
2072,3516,5,974657756
4089,1271,5,965429311
1124,3499,3,974910401
3989,838,4,965600439
3142,3169,4,968990474
2383,364,4,974500841
371,3481,3,976314895
1762,1214,5,974701645
1584,3948,2,974964762
3556,2194,4,966807217
1317,2014,3,1022377415
2124,2125,5,974651942
3167,1517,3,968818451
2820,3102,2,972659500
2611,2411,4,992890158
2012,2792,3,974675187
2693,1929,4,973318772
1329,2763,5,976913901
2901,1240,5,971884361
1799,1748,5,974699845
975,2997,4,975121388
3311,1591,4,967955847
4387,593,3,965169966
5047,866,5,962498432
5517,593,5,959702331
1626,1885,4,974723581
2176,1073,5,974916736
5397,1968,2,994865209
3189,1127,5,968662767
4089,2169,4,965429861
5074,2107,3,964551188
5517,1276,4,959702279
3475,69,5,975776895
1329,21,5,976832341
2820,3354,3,972657840
2073,1573,3,974755959
5047,3763,3,966134316
3801,3663,5,966001066
5880,3159,2,982800881
605,1597,4,975870367
1579,953,5,976641821
3159,314,4,978226787
2872,2321,4,973292074
2110,2011,5,974652389
5501,1220,4,959798206
4373,916,4,965182464
3311,1609,2,968649726
1124,912,5,975705547
2872,3751,5,972422685
5759,2194,5,958254507
3408,3476,4,967422196
4578,2278,4,964390993
1019,3196,4,975009743
1514,3915,2,974747224
1170,3702,2,974861500
4556,2303,3,964663874
1383,914,5,974768636
3242,3035,4,968352951
5952,111,3,957143372
1599,1222,2,974733323
4373,2648,5,965183674
5047,1777,1,962497617
1274,1208,4,974810499
2223,1499,2,975264095
3984,2278,5,965611775
34,1784,5,978103166
660,2371,2,975698824
593,1271,3,975899753
2872,1089,5,972416456
1746,3396,5,974849137
2073,551,3,974659080
3507,2391,4,966997694
1019,344,3,975424583
5511,2118,4,959717097
655,3577,1,975700351
3507,2419,3,966995910
2515,1584,5,974070813
5544,2826,3,959498312
5424,858,4,960142757
225,3098,4,976912785
3507,2505,1,967067620
3123,2541,4,969323738
4089,3702,2,1025549989
2660,933,5,973464534
5731,2278,4,958869732
3123,1097,4,969324181
5843,592,1,957807949
3504,2320,4,967051562
5587,2605,3,959276608
3415,3247,4,967518553
1073,2291,4,974939958
1746,3653,5,974845800
4484,2144,4,965017372
2695,2064,4,973310294
1842,2268,4,996424095
5867,2712,4,957594477
2303,2791,4,974494531
1019,3504,4,975351278
4089,3479,4,965536746
149,2280,4,978822583
3989,3827,4,965603933
2515,1831,4,974071003
5198,2716,4,961685080
2012,415,2,974680829
5880,2286,3,982800239
3067,2802,2,970002585
5317,2133,5,960909640
1780,1459,3,974749755
2205,1663,3,974604174
5517,2336,5,959779402
4310,2772,2,976291881
2223,1608,4,975262523
5329,1805,4,961008880
3060,2409,1,970021218
3844,780,4,965890217
2258,799,4,974591064
2383,1689,3,974324374
5501,2024,4,959796746
5879,1527,5,957546232
540,2997,5,976126459
655,308,3,975698536
1420,1283,5,975346348
656,965,3,975697081
3332,3408,4,987883817
4245,1376,3,965309151
25,2628,5,978130670
1019,2574,2,994517183
3965,1769,3,965670696
3311,3257,2,967955692
179,1957,4,977092279
5501,1210,3,959796953
3332,2147,2,967847928
1762,2529,4,974701913
660,3104,3,976741494
6023,1882,4,956752720
5469,164,4,959895860
2097,267,1,974763641
5755,2160,5,958266163
2383,1007,3,974325563
1613,2396,5,974730165
5567,1937,5,959349574
192,3481,3,1009297463
2205,410,3,974606414
2624,3334,4,973640363
5567,2313,4,959347117
975,1276,3,975120860
1790,1333,3,974706930
4765,915,4,1012020294
5775,1270,4,958165679
5880,2885,2,959871411
3491,3512,4,967067260
5755,3614,3,958281332
5621,1374,3,1011469559
2073,246,4,974662404
5567,2336,4,959347035
3475,2599,4,997039667
3726,161,3,966228576
1834,1215,4,974730101
303,2712,1,976505368
1329,1544,1,976831579
3726,3052,5,966218195
225,104,2,976831629
3900,3712,4,965876278
5501,2245,3,959798955
302,39,4,976505345
6025,3046,4,956731592
6036,3088,3,956716445
2073,2144,4,974670722
3475,678,3,997331639
302,3396,5,976507829
1383,2359,2,976147392
692,1479,4,978386108
3491,1257,5,967063545
5074,2137,5,980997374
2303,1233,4,974496246
136,1088,1,977530554
4387,1035,4,965169348
2638,3591,3,973707600
5511,3358,4,959801257
1344,3114,5,974773618
6036,3359,4,956711009
3311,2799,1,967960146
5511,3654,5,959714568
1600,923,5,974733222
2676,309,5,973402797
1216,3421,4,974923956
5378,2720,2,960402296
3328,539,4,967910026
303,1960,5,976504761
5880,1266,5,958404292
1584,2423,3,975218631
2271,3450,3,1007159100
3067,1438,3,969997347
3967,3060,3,967551600
2102,628,3,974655744
3064,3175,5,970076348
1503,2490,4,974770992
2944,728,4,1011210226
1584,3534,2,975279040
3311,380,3,967958824
5854,552,2,958273533
2323,2361,4,974625150
392,2335,3,976305281
1124,735,5,976039045
5511,3204,4,959716937
4409,1911,4,965152373
660,1943,1,976805668
4700,3438,1,963781110
5313,3566,5,960919546
1124,694,3,974913669
3491,1627,4,967068211
5759,3045,3,959819509
4736,36,4,963298934
692,2791,4,1012665693
2432,2763,3,974227233
3189,2710,2,968662846
2176,2762,4,974940649
3507,2249,4,967154596
3607,588,4,971912353
4736,924,4,963298136
3768,1265,4,966065884
4765,1277,4,1012020235
3067,11,3,969997989
1263,1713,3,974821009
1317,1284,4,975215264
2860,512,4,972506572
4736,2028,4,963297661
2102,1200,3,974652542
179,1391,2,977092893
5667,2997,4,958754717
2605,608,4,973746527
302,1288,5,976504584
4895,3723,4,962848374
698,2009,5,975558756
2820,905,3,972661554
4089,70,4,965456314
640,351,1,975726131
656,2398,5,975739315
4560,1466,4,964813930
4347,1721,3,965218576
5482,249,4,959870519
404,3072,4,976291665
2097,145,3,974735894
2223,2645,3,974601602
4560,2791,3,964650558
1383,3387,1,975977629
4089,3452,4,966114038
1317,417,4,975214981
1600,541,4,974773666
2820,196,4,979872472
3675,2253,3,966365458
5511,1094,5,959801257
1383,1707,2,974765950
192,2949,4,977094138
2592,468,3,973828168
1463,3698,4,1007677548
1420,2890,4,974767465
4578,2329,4,964388579
655,3361,2,975707702
3118,733,3,969403724
5387,1999,3,1000908330
660,3005,3,975695958
403,1307,4,976304314
2124,599,4,974647010
5010,1250,5,962585161
1790,1200,5,974699970
5469,1748,4,959896167
5880,1923,3,957549725
1780,3243,2,1010685369
2270,2409,3,974606363
567,2405,4,976033604
1626,3755,4,974722916
5916,1197,4,957359706
3504,2599,5,966981688
149,3639,4,993154281
11,586,1,978904356
38,2671,4,978044916
1274,150,4,974810601
5755,2268,4,958269763
1780,3219,3,1039942109
1503,3210,4,974763493
1790,1291,4,974704469
1216,3366,4,974841813
3118,1866,4,969408048
131,1385,2,977454937
4472,2054,4,965065375
2872,147,3,972422043
5988,3552,4,956875461
5759,319,4,959559194
698,110,5,975559186
224,1704,5,976833663
4858,3825,3,969717347
1390,16,3,1016497249
58,750,5,977936749
593,3252,4,975901242
1019,2257,1,975365613
3475,509,5,974770965
727,3536,3,977591340
2110,2301,5,974652464
